key	source	entry_type	doi	eprint	routes_http	fields_checked	mismatches	format_fixes	duplicate_of	verdict	action	label_after
PEDERSEN2017	L7	article	10.1088/1367-2630/aa732e		Crossref https://api.crossref.org/works/10.1088/1367-2630/aa732e -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
YASAKA1991	L7	article	10.5940/jcrsj.33.182		Crossref https://api.crossref.org/works/10.5940/jcrsj.33.182 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author family name in capitals as deposited: YASAKA; author family name in capitals as deposited: MIYAZAKI; author family name in capitals as deposited: HIROSE	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
AZUMA2007	L7	article	10.14723/tmrsj.32.263		Crossref https://api.crossref.org/works/10.14723/tmrsj.32.263 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TOKUTAKE2015	L7	article	10.18957/rr.3.2.571		Crossref https://api.crossref.org/works/10.18957/rr.3.2.571 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.18957/rr.3.2.571 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.18957%2Frr.3.2.571 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),issue(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
KOROBTSOV2007	L7	article	10.1380/ejssnt.2007.45		Crossref https://api.crossref.org/works/10.1380/ejssnt.2007.45 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
YAGI1986	L7	article	10.11470/oubutsu1932.55.1036		Crossref https://api.crossref.org/works/10.11470/oubutsu1932.55.1036 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11470/oubutsu1932.55.1036 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11470%2Foubutsu1932.55.1036 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),issue(JaLC),pages(JaLC),year(JaLC)	none	author family name in capitals as deposited: YAGI; author family name in capitals as deposited: TANISHIRO; author family name in capitals as deposited: TAKAYANAGI	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
CLAVERIE1992	L7	article	10.1002/jemt.1070200406		Crossref https://api.crossref.org/works/10.1002/jemt.1070200406 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
CUSTER1994	L7	article	10.1063/1.111121		Crossref https://api.crossref.org/works/10.1063/1.111121 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
LAAZIRI1999	L7	article	10.1103/physrevb.60.13520		Crossref https://api.crossref.org/works/10.1103/physrevb.60.13520 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
KATO1999	L7	article	10.1116/1.581795		Crossref https://api.crossref.org/works/10.1116/1.581795 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	journal: doubled backslash before the ampersand (a LaTeX line break), not an escaped ampersand	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
KATO2004	L7	article	10.1093/jmicro/dfh080		Crossref https://api.crossref.org/works/10.1093/jmicro/dfh080 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
BARNA1998	L7	article	10.1016/s0304-3991(97)00120-4		Crossref https://api.crossref.org/works/10.1016/s0304-3991(97)00120-4 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
BARNA1999	L7	article	10.1016/s0968-4328(99)00011-6		Crossref https://api.crossref.org/works/10.1016/s0968-4328(99)00011-6 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded)	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
MAYER2007	L7	article	10.1557/mrs2007.63		Crossref https://api.crossref.org/works/10.1557/mrs2007.63 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OSAKABE1990JPS	L7	misc	10.11316/jpsgaiyod.45.2.0_451		Crossref https://api.crossref.org/works/10.11316/jpsgaiyod.45.2.0_451 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyod.45.2.0_451 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyod.45.2.0_451 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OSAKABE1989JPS	L7	misc	10.11316/jpsgaiyok.1989.2.0_439_1		Crossref https://api.crossref.org/works/10.11316/jpsgaiyok.1989.2.0_439_1 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyok.1989.2.0_439_1 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyok.1989.2.0_439_1 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OSAKABE1990JPSB	L7	misc	10.11316/jpsgaiyok.1990.2.0_515		Crossref https://api.crossref.org/works/10.11316/jpsgaiyok.1990.2.0_515 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyok.1990.2.0_515 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyok.1990.2.0_515 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
SUZUKI2000JPS	L7	misc	10.11316/jpsgaiyo.55.1.4.0_747_4		Crossref https://api.crossref.org/works/10.11316/jpsgaiyo.55.1.4.0_747_4 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyo.55.1.4.0_747_4 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyo.55.1.4.0_747_4 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TANISHIRO2001JPS	L7	misc	10.11316/jpsgaiyo.56.1.4.0_852_2		Crossref https://api.crossref.org/works/10.11316/jpsgaiyo.56.1.4.0_852_2 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11316/jpsgaiyo.56.1.4.0_852_2 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11316%2Fjpsgaiyo.56.1.4.0_852_2 -> HTTP 200	author(JaLC),title(JaLC),container-title(JaLC),volume(JaLC),pages(JaLC),year(JaLC)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
OSAKABE1995THESIS	L7	phdthesis	10.11501/3104578		Crossref https://api.crossref.org/works/10.11501/3104578 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11501/3104578 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11501%2F3104578 -> HTTP 200 | CiNii Research https://cir.nii.ac.jp/crid/1920865334626313088.json -> HTTP 200	title(JaLC+CiNii),author(JaLC+CiNii),year(JaLC+CiNii),school(JaLC+CiNii),type(JaLC+CiNii),doi(CiNii)(JaLC+CiNii)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded); author '長我部, 信行 (Osakabe, Nobuyuki)' is not a parseable BibTeX name	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TAKEGUCHI1993THESIS	L7	phdthesis	10.11501/3065914		Crossref https://api.crossref.org/works/10.11501/3065914 -> HTTP 404 | doi.org/ra https://doi.org/ra/10.11501/3065914 -> HTTP 200 | JaLC https://api.japanlinkcenter.org/dois/10.11501%2F3065914 -> HTTP 200 | CiNii Research https://cir.nii.ac.jp/crid/1910865335611167488.json -> HTTP 200	title(JaLC+CiNii),author(JaLC+CiNii),year(JaLC+CiNii),school(JaLC+CiNii),type(JaLC+CiNii),doi(CiNii)(JaLC+CiNii)	none	author: raw non-ASCII characters (references.bib is LaTeX-encoded); author '竹口, 雅樹 (Takeguchi, Masaki)' is not a parseable BibTeX name	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
JOY2004	L7	article	10.1380/ejssnt.2004.81		Crossref https://api.crossref.org/works/10.1380/ejssnt.2004.81 -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),pages(Crossref),year(Crossref)	none	none	none	VERIFIED	merged; fields from the record	METADATA_VERIFIED (B4)
TAKEGUCHI1990	L7	article	10.1093/oxfordjournals.jmicro.a050815		Crossref https://api.crossref.org/works/10.1093/oxfordjournals.jmicro.a050815 -> HTTP 200 | CiNii Research https://cir.nii.ac.jp/crid/1521417755419074304.json -> HTTP 200	author(Crossref),title(Crossref),container-title(Crossref),volume(Crossref),issue(Crossref),pages(Crossref),year(Crossref),author(CiNii),title(CiNii),container-title(CiNii),volume(CiNii),issue(CiNii),pages(CiNii),year(CiNii)	none | not counted: volume (record-silent, Crossref); issue (record-silent, Crossref); title (spacing, CiNii)	none	references.bib:TAKEGUCHI1990 (same first author, title similarity 1.00)	CORRECTION-CONFIRMED	references.bib [TAKEGUCHI1990] corrected and moved from the UNVERIFIED section	METADATA_VERIFIED (B4)
